,sentence,predicted_cat
0,"How did serfdom develop in and then leave Russia ?
",unknown
1,"What films featured the character Popeye Doyle ?
",what
2,"How can I find a list of celebrities ' real names ?
",unknown
3,"What fowl grabs the spotlight after the Chinese Year of the Monkey ?
",what
4,"What is the full form of .com ?
",what
5,"What contemptible scoundrel stole the cork from my lunch ?
",what
6,"What team did baseball 's St. Louis Browns become ?
",what
7,"What is the oldest profession ?
",what
8,"What are liver enzymes ?
",what
9,"Name the scar-faced bounty hunter of The Old West .
",unknown
10,"When was Ozzy Osbourne born ?
",when
11,"Why do heavier objects travel downhill faster ?
",unknown
12,"Who was The Pride of the Yankees ?
",who
13,"Who killed Gandhi ?
",who
14,"What is considered the costliest disaster the insurance industry has ever faced ?
",what
15,"What sprawling U.S. state boasts the most airports ?
",what
16,"What did the only repealed amendment to the U.S. Constitution deal with ?
",what
17,"How many Jews were executed in concentration camps during WWII ?
",unknown
18,"What is `` Nine Inch Nails '' ?
",what
19,"What is an annotated bibliography ?
",what
20,"What is the date of Boxing Day ?
",what
21,"What articles of clothing are tokens in Monopoly ?
",what
22,"Name 11 famous martyrs .
",unknown
23,"What 's the Olympic motto ?
",what
24,"What is the origin of the name ` Scarlett ' ?
",what
25,"What 's the second-most-used vowel in English ?
",what
26,"Who was the inventor of silly putty ?
",who
27,"What is the highest waterfall in the United States ?
",what
28,"Name a golf course in Myrtle Beach .
",unknown
29,"Which two states enclose Chesapeake Bay ?
",unknown
30,"What does the abbreviation AIDS stand for ?
",what
31,"What does a spermologer collect ?
",what
32,"How many points make up a perfect fivepin bowling score ?
",unknown
33,"Which company that manufactures video-game hardware sells the `` super system '' ?
",unknown
34,"How many Community Chest cards are there in Monopoly ?
",unknown
35,"What do Mormons believe ?
",what
36,"When did the neanderthal man live ?
",when
37,"In what religion was Isis the nature goddess ?
",what
38,"Where do the adventures of `` The Swiss Family Robinson '' take place ?
",unknown
39,"What relative of the racoon is sometimes known as the cat-bear ?
",what
40,"How can I register my website in Yahoo for free ?
",unknown
41,"What was cash-conscious Colonel Edwin L. Drake the first to drill ?
",what
42,"How many people in the world speak French ?
",unknown
43,"How many inches over six feet is the Venus de Milo ?
",unknown
44,"How do they find or choose witnesses to an execution ?
",unknown
45,"What 1920s cowboy star rode Tony the Wonder Horse ?
",what
46,"What cocktail inspired John Doxat to write the book Stirred-Not Shaken ?
",what
47,"What ISPs exist in the Caribbean ?
",what
48,"How do you ask a total stranger out on a date ?
",unknown
49,"What weapon is the mythological character Apollo most proficient with ?
",what
50,"What country do the Galapagos Islands belong to ?
",what
51,"What is ethology ?
",what
52,"Who was the prophet of the Muslim people ?
",who
53,"Where did the term `` 86ed '' come from ?
",unknown
54,"Who is Snoopy 's arch-enemy ?
",who
55,"What is the nature of learning ?
",what
56,"What 's the only color Johnny Cash wears on stage ?
",what
57,"What 's the term for a young fox ?
",what
58,"What U.S. state lived under six flags ?
",what
59,"What is the Kashmir issue ?
",what
60,"Where is the Loop ?
",unknown
61,"What does `` extended definition '' mean and how would one write a paper on it ?
",what
62,"What country 's capital is Tirana ?
",what
63,"What is titanium ?
",what
64,"Who do Herb and Tootsie live next door to ?
",who
65,"Which city has the oldest relationship as a sisterðcity with Los Angeles ?
",unknown
66,"What is a caldera ?
",what
67,"Why do people get calluses ?
",unknown
68,"What are the names of the tourist attractions in Reims ?
",what
69,"What are Cushman and Wakefield known for ?
",what
70,"What body of water does the Danube River flow into ?
",what
71,"Who is the founder of Scientology ?
",who
72,"What does the six-footed Musca domestica become when it enters a house ?
",what
73,"What is the history of skateboarding ?
",what
74,"Who starred in Singing in the Rain and The Singing Nun ?
",who
75,"How do I make fuel bricks from recycled newspaper ?
",unknown
76,"What 19th-century painter died in the Marquesas Islands ?
",what
77,"The corpus callosum is in what part of the body ?
",what
78,"How do I log on to home page at Headquarters U.S. European Command ?
",unknown
79,"What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP .
",what
80,"What is Nebraska 's most valuable resource ?
",what
81,"How many species of the Great White shark are there ?
",unknown
82,"What is the origin of head lice ?
",what
83,"What is the nickname for the state of Mississippi ?
",what
84,"What was the first domesticated bird ?
",what
85,"How many villi are found in the small intestine ?
",unknown
86,"What country did King Wenceslas rule ?
",what
87,"What is a fear of shadows ?
",what
88,"Who were the five Marx brothers ?
",who
89,"In which year was New Zealand excluded from the ANZUS alliance ?
",unknown
90,"When did CNN begin broadcasting ?
",when
91,"What causes the body to shiver in cold temperatures ?
",what
92,"What are bear and bull markets ?
",what
93,"What J.R.R. Tolkien book features Bilbo Baggins as the central character ?
",what
94,"What is `` dew point '' ?
",what
95,"What is the meaning of Jesus ?
",what
96,"What company 's logo is a `` W '' in a circle ?
",what
97,"What is the definition of a cascade ?
",what
98,"When did Rococo painting and architecture flourish ?
",what
99,"What country 's national passenger rail system is called Via ?
",what
100,"Who invented Make-up ?
",who
101,"What is the origin of the word `` attic '' ?
",what
102,"What did Delilah do to Samson 's hair ?
",what
103,"What kind of animals were in the Paleozoic era ?
",what
104,"Which of the following was Rhodes Scholar ?
",unknown
105,"Who comprised the now-defunct comic book team known as the Champions ?
",who
106,"How do you make a paintball ?
",unknown
107,"What U.S. state is Fort Knox in ?
",what
108,"What is a female rabbit called ?
",what
109,"Where is the highest point in Japan ?
",unknown
110,"Where do chihuahuas come from ?
",unknown
111,"Where does Barney Rubble go to work after he drops Fred off in the `` Flintstones '' cartoon series ?
",unknown
112,"What are the world 's four oceans ?
",what
113,"What 's the only work by Michelangelo that bears his signature ?
",what
114,"What is the largest snake in the world ?
",what
115,"In what medium is Stuart Hamblen considered to be the first singing cowboy ?
",what
116,"Where on the Internet can I find a song lyrics database similar to the International Lyrics Server ?
",unknown
117,"How much money does a back injury lawsuit get ?
",unknown
118,"What 's the common name for acetylsalicylic acid ?
",what
119,"What does the Georgetown `` Hoya '' mean ?
",what
120,"Where can I find a list of `` classic '' books 5th and 6th graders should read ?
",unknown
121,"Which two products use a tiger as their symbol ?
",unknown
122,"How is the election of a new Pope announced to the world ?
",unknown
123,"How long does it take for your blood to make one complete trip through the body ?
",unknown
124,"How do chickens have baby chicks ?
",unknown
125,"What is the historical relationship of Catholic Church and bingo ?
",what
126,"How was the element calcium named ?
",unknown
127,"What crooner joined The Andrews Sisters for Pistol Packin Mama ?
",what
128,"What piano company claims its product is the `` Instrument of the immortals '' ?
",what
129,"When did the Bounty mutiny take place ?
",unknown
130,"What novel inspired the movie BladeRunner ?
",what
131,"What is a transistor ?
",what
132,"What is a film starring Jude Law ?
",what
133,"What Hollywood dog died in the arms of Jean Harlow in 1932 ?
",what
134,"What are the most common elements in the Earth 's crust ?
",what
135,"How much would it cost to purchase a 2-foot-square party tent , with sides , ?
",unknown
136,"What actress has received the most Oscar nominations ?
",what
137,"What are equity securities ?
",what
138,"What is gymnophobia ?
",what
139,"How many years do fossils take to form ?
",unknown
140,"Where is the Orinoco ?
",unknown
141,"What was the name of the `` Little Rascals '' dog ?
",what
142,"What city boasts Penn 's Landing , on the banks of the Delaware river ?
",what
143,"What Broadway musical was inspired by Cervantes 's Don Quixote ?
",what
144,"What is the origin of the word , JJ .
",what
145,"How many hostages were killed in the Entebbe raid ?
",unknown
146,"How you can raise your IQ ?
",unknown
147,"What does INRI stand for when used on Jesus ' cross ?
",what
148,"Who produces Spumante ?
",who
149,"Who earns their money the hard way ?
",who
150,"Who founded the People 's Temple Commune ?
",who
151,"What athlete makes the most money from sports merchandise sales ?
",what
152,"How many bends are there in a standard paper clip ?
",unknown
153,"Who discovered electricity ?
",who
154,"What part of your body contains the corpus callosum ?
",what
155,"Who was the first American in space ?
",who
156,"What two South American countries do n't border Brazil ?
",what
157,"What album put The Beatles on the cover of Time in 1967 ?
",what
158,"What poem contains the line , `` grow old with me the best is yet to be '' .
",what
159,"What is a dental root canal ?
",what
160,"What war did the Wanna-Go-Home Riots occur after ?
",what
161,"What is the busiest air travel season ?
",what
162,"What 's the colored part of the eye called ?
",what
163,"What are hook worms ?
",what
164,"Where is the Rose Bowl played ?
",unknown
165,"Which Japanese car maker had its biggest percentage of sale in the domestic market ?
",unknown
166,"Who is the mayor of Marbella ?
",who
167,"What sun-blasted , 14-mile wide valley is just north of the Mojave desert ?
",what
168,"In what year did Thatcher become prime minister ?
",what
169,"How many months does it take the moon to revolve around the Earth ?
",unknown
170,"Where are the 49 steps ?
",unknown
171,"In what year was De Gaulle elected president of France ?
",what
172,"Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ?
",who
173,"Who directed `` Jaws '' ?
",who
174,"On what T.V. show could Tom Terrific be found ?
",what
175,"What Indian tribe is F Troop perpetually doing battle with ?
",what
176,"Where did Indian Pudding come from ?
",unknown
177,"Why do some clothing labels say `` Use a nonchlorine bleach '' ?
",unknown
178,"How many colonies were involved in the American Revolution ?
",unknown
179,"What is the name of the city that Maurizio Pellegrin lives in ?
",what
180,"Where can I find pictorial directions on how to build a very simple treehouse ?
",unknown
181,"What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?
",unknown
182,"What is the name of the managing director of Apricot Computer ?
",unknown
183,"What is the occupation of Nicholas Cage ?
",unknown
184,"Why do horseshoes bring luck ?
",unknown
185,"What is the 401 , K , plan ?
",what
186,"What causes pneumonia ?
",what
187,"What are the three winter months in the southern hemisphere ?
",what
188,"What does gringo mean ?
",what
189,"What country contains Africa 's northernmost point ?
",what
190,"What therapy attempts to elicit the `` primal scream '' ?
",what
191,"Where is the Kalahari desert ?
",unknown
192,"Which Ventura County police department seized the largest cocaine shipment in it 's history ?
",unknown
193,"What city is sometimes called Gotham ?
",what
194,"What dangles over the tongue from the palate ?
",what
195,"Who created Dennis the Menace ?
",who
196,"What dummy received an honorary degree from Northwestern University ?
",what
197,"When was the first Wall Street Journal published ?
",unknown
198,"What countries have the largest areas of forest ?
",what
199,"How do I start a web based business ?
",unknown
200,"Name Alvin 's brothers
",unknown
201,"What is Eagle 's syndrome styloid process ?
",what
202,"How did Jayne Mansfield die ?
",unknown
203,"When did the royal wedding of Prince Andrew and Fergie take place ?
",when
204,"What actor said in A Day at the Races : `` Either he 's dead or my watch has stopped '' ?
",what
205,"What explorer was nicknamed Iberia 's Pilot ?
",what
206,"CNN began broadcasting in what year ?
",what
207,"What is a ball that hits the foul pole called ?
",what
208,"What makes hamburgers taste like steakburgers ?
",what
209,"Which company created the Internet browser Mosaic ?
",unknown
210,"What are the rites accompanying the circumcision of a newly born-child in Judaism called ?
",what
211,"What was the education system in the 1960 's ?
",what
212,"What South American city has the world 's highest commercial landing field ?
",what
213,"How can I find out which cities have cable-modem access ?
",unknown
214,"What is Betsy Ross famous for ?
",what
215,"How many species of sharks are there ?
",unknown
216,"What is `` snoogans '' ?
",what
217,"How many people are there in the world ?
",unknown
218,"What shrubs can be planted that will be safe from deer ?
",what
219,"What organization 's offices were broken into at Watergate in 1972 ?
",what
220,"What is the design of the ship Titanic ?
",what
221,"What does S.O.S. stand for ?
",what
222,"Name a technique widely used to detect birth defects ?
",unknown
223,"What is the daily requirement of folic acid for an expectant mother ?
",what
224,"What is the `` 7-minute cigarette '' ?
",what
225,"What four forms does gold occur in ?
",what
226,"What is the acreage of the Chappellet vineyard ?
",what
227,"How do you correctly say the word ` qigong ' ?
",unknown
228,"When did beethoven die ?
",when
229,"How much does a new railroad coal car cost ?
",unknown
230,"What two European countries entered the War of American Independence against the British ?
",what
231,"What is the filmmakers collabrative ?
",what
232,"What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?
",what
233,"What caused Harry Houdini 's death ?
",what
234,"Who was the mother of the man who would not be king , the duke of Windsor ?
",who
235,"How many revolutions does a standard LP make in three minutes ?
",unknown
236,"What is the name of the tallest mountain in the world ?
",what
237,"Where can I find a review of Nightmare on Elm Street in a film journal ?
",unknown
238,"What 's the slowest Olympic swimming stroke ?
",what
239,"What was the name of the first Russian astronaut to do a spacewalk ?
",what
240,"What disease is transmitted by the Anopheles mosquito ?
",what
241,"What rum is so `` mixable '' it is a one-brand bar ?
",what
242,"How many South American countries have the letter Z in their names ?
",unknown
243,"What is the contents of proposition 98 ?
",what
244,"Where was George Washington born ?
",unknown
245,"How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD .
",unknown
246,"Who wrote NN DT NNP NNP '' ?
",who
247,"What is paracetamol ?
",what
248,"What are the powers and weaknesses of Green Lantern 's ring ?
",what
249,"Which mosquito 's bite draws blood , DT NN CC DT NN .
",unknown
250,"When was the first steel mill in the United States built ?
",when
251,"What diminutive American female gymnast stole the show at the 1984 Olympics ?
",what
252,"What is the origin of the name Katie ?
",what
253,"What schools in the Washington , DC NN NN VBP NN NN NN NN .
",what
254,"When did the Berlin Wall go up ?
",unknown
255,"Who is Terrence Malick ?
",who
256,"What instrument is Ray Charles best known for playing ?
",what
257,"What 's the meaning of the Latin battle cry : Ad arma , ad arma .
",what
258,"What is the mascot for Notre Dame University ?
",what
259,"What Las Vegas hotel burned in November , 1980 , with the loss of 84 lives ?
",what
260,"When did Mount St. Helen last have a significant eruption ?
",when
261,"CNN is the abbreviation for what ?
",what
262,"When did World War I start ?
",when
263,"How many feet are there in a fathom ?
",unknown
264,"What is a Canada two-penny black ?
",what
265,"What European city do Nicois live in ?
",what
266,"How can I find out what year a Beanie Baby was introduced ?
",unknown
267,"What is the classic definition of tragic hero ?
",what
268,"To what does Microsoft 's Windows 3 owe its success ?
",what
269,"Who was President of Afghanistan in 1994 ?
",who
270,"What are other ways of getting stretch marks besides pregnancy , weight loss , and weight lifting ?
",what
271,"What did brontosauruses eat ?
",what
272,"What color bottles do good Rhine wines come in ?
",what
273,"Who was the lead actress in the movie ` Sleepless in Seattle ' ?
",who
274,"Who was the 16th President of the United States ?
",who
275,"Who are the two sons of Ozzie and Harriet Nelson ?
",who
276,"What is molybdenum ?
",what
277,"When is Boxing Day ?
",what
278,"What is the lowest level of the American judiciary ?
",what
279,"When was the battle of the Somme fought ?
",when
280,"How many people did Randy Craft kill ?
",unknown
281,"What 's the official animal of Canada ?
",what
282,"When did Spielberg direct `` Jaws '' ?
",when
283,"What is the size of the largest akita ?
",what
284,"What animal has the biggest eyes ?
",what
285,"What is California 's capital ?
",what
286,"Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?
",who
287,"Who was the founding member of the Pink Floyd band ?
",who
288,"What European country is home to the beer-producing city of Budweis ?
",what
289,"How do I find the balance of my social security account ?
",unknown
290,"What is the history of Valentine 's Day cards ?
",what
291,"Where was Christopher Columbus born ?
",unknown
292,"What do Italians call Florence ?
",what
293,"How do you get to the top of the Eiffel Tower ?
",unknown
294,"What does ` PSI ' stand for ?
",what
295,"What sea did the Romans call mare nostrum ?
",what
296,"What 's the term for a bet before cards are dealt ?
",what
297,"Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?
",unknown
298,"What city did the Flintstones live in ?
",what
299,"What is Latin for incompetent ?
",what
300,"What chemicals are used in lethal injection ?
",what
301,"What toy company is the world 's No.1 maker of female apparel ?
",what
302,"What board game does a `` wood-pusher '' play poorly ?
",what
303,"Which Doonesbury character was likely to turn into a werewolf ?
",unknown
304,"What is the abbreviation for micro ?
",what
305,"What are the 7 articles of the constitution ?
",what
306,"Who has won the most Super Bowls ?
",who
307,"What does NASDAQ stand for ?
",what
308,"What is BPH ?
",what
309,"What is the fastest commercial automobile that can be bought in the US ?
",what
310,"What stadium do the Miami Dolphins play their home games in ?
",what
311,"Who has the only speaking role in `` Silent Movie '' ?
",who
312,"Why is poop sometimes different colors ?
",unknown
313,"What was Einstein 's IQ ?
",what
314,"What day was Pearl Harbor attacked in 1942 ?
",what
315,"What girl 's name is `` Teddy '' an affectionate form of ?
",what
316,"What state is John F. Kennedy buried in ?
",what
317,"What is the best way to remove wallpaper ?
",what
318,"What U.S. state has an element named for it ?
",what
319,"What company tabulates the ballots in voting for the Academy Awards ?
",what
320,"How did the tradition of best man start ?
",unknown
321,"How many years ago did the ship Titanic sink ?
",unknown
322,"What is the deepest area of the Arctic Ocean ?
",what
323,"What are Halloween 's colors ?
",what
324,"How is silk screening done ?
",unknown
325,"What is the latitude and longitude of El Paso , Texas ?
",what
326,"Who made a boat out of gopher wood ?
",who
327,"Where can I find a `` Fifth Element '' screensaver ?
",unknown
328,"Which Bloom County resident wreaks havoc with a computer ?
",unknown
