sentence,predicted_cat
How did serfdom develop in and then leave Russia ?,unknown
What films featured the character Popeye Doyle ?,what
How can I find a list of celebrities ' real names ?,unknown
What fowl grabs the spotlight after the Chinese Year of the Monkey ?,what
What is the full form of .com ?,what
What contemptible scoundrel stole the cork from my lunch ?,what
What team did baseball 's St. Louis Browns become ?,what
What is the oldest profession ?,what
What are liver enzymes ?,what
Name the scar-faced bounty hunter of The Old West .,unknown
When was Ozzy Osbourne born ?,when
Why do heavier objects travel downhill faster ?,unknown
Who was The Pride of the Yankees ?,who
Who killed Gandhi ?,who
What is considered the costliest disaster the insurance industry has ever faced ?,what
What sprawling U.S. state boasts the most airports ?,what
What did the only repealed amendment to the U.S. Constitution deal with ?,what
How many Jews were executed in concentration camps during WWII ?,unknown
What is `` Nine Inch Nails '' ?,what
What is an annotated bibliography ?,what
What is the date of Boxing Day ?,what
What articles of clothing are tokens in Monopoly ?,what
Name 11 famous martyrs .,unknown
What 's the Olympic motto ?,what
What is the origin of the name ` Scarlett ' ?,what
What 's the second-most-used vowel in English ?,what
Who was the inventor of silly putty ?,who
What is the highest waterfall in the United States ?,what
Name a golf course in Myrtle Beach .,unknown
Which two states enclose Chesapeake Bay ?,unknown
What does the abbreviation AIDS stand for ?,what
What does a spermologer collect ?,what
How many points make up a perfect fivepin bowling score ?,unknown
Which company that manufactures video-game hardware sells the `` super system '' ?,unknown
How many Community Chest cards are there in Monopoly ?,unknown
What do Mormons believe ?,what
When did the neanderthal man live ?,when
In what religion was Isis the nature goddess ?,what
Where do the adventures of `` The Swiss Family Robinson '' take place ?,unknown
What relative of the racoon is sometimes known as the cat-bear ?,what
How can I register my website in Yahoo for free ?,unknown
What was cash-conscious Colonel Edwin L. Drake the first to drill ?,what
How many people in the world speak French ?,unknown
How many inches over six feet is the Venus de Milo ?,unknown
How do they find or choose witnesses to an execution ?,unknown
What 1920s cowboy star rode Tony the Wonder Horse ?,what
What cocktail inspired John Doxat to write the book Stirred-Not Shaken ?,what
What ISPs exist in the Caribbean ?,what
How do you ask a total stranger out on a date ?,unknown
What weapon is the mythological character Apollo most proficient with ?,what
What country do the Galapagos Islands belong to ?,what
What is ethology ?,what
Who was the prophet of the Muslim people ?,who
Where did the term `` 86ed '' come from ?,unknown
Who is Snoopy 's arch-enemy ?,who
What is the nature of learning ?,what
What 's the only color Johnny Cash wears on stage ?,what
What 's the term for a young fox ?,what
What U.S. state lived under six flags ?,what
What is the Kashmir issue ?,what
Where is the Loop ?,unknown
What does `` extended definition '' mean and how would one write a paper on it ?,what
What country 's capital is Tirana ?,what
What is titanium ?,what
Who do Herb and Tootsie live next door to ?,who
Which city has the oldest relationship as a sisterðcity with Los Angeles ?,unknown
What is a caldera ?,what
Why do people get calluses ?,unknown
What are the names of the tourist attractions in Reims ?,what
What are Cushman and Wakefield known for ?,what
What body of water does the Danube River flow into ?,what
Who is the founder of Scientology ?,who
What does the six-footed Musca domestica become when it enters a house ?,what
What is the history of skateboarding ?,what
Who starred in Singing in the Rain and The Singing Nun ?,who
How do I make fuel bricks from recycled newspaper ?,unknown
What 19th-century painter died in the Marquesas Islands ?,what
The corpus callosum is in what part of the body ?,what
How do I log on to home page at Headquarters U.S. European Command ?,unknown
"What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP .",what
What is Nebraska 's most valuable resource ?,what
How many species of the Great White shark are there ?,unknown
What is the origin of head lice ?,what
What is the nickname for the state of Mississippi ?,what
What was the first domesticated bird ?,what
How many villi are found in the small intestine ?,unknown
What country did King Wenceslas rule ?,what
What is a fear of shadows ?,what
Who were the five Marx brothers ?,who
In which year was New Zealand excluded from the ANZUS alliance ?,unknown
When did CNN begin broadcasting ?,when
What causes the body to shiver in cold temperatures ?,what
What are bear and bull markets ?,what
What J.R.R. Tolkien book features Bilbo Baggins as the central character ?,what
What is `` dew point '' ?,what
What is the meaning of Jesus ?,what
What company 's logo is a `` W '' in a circle ?,what
What is the definition of a cascade ?,what
When did Rococo painting and architecture flourish ?,what
What country 's national passenger rail system is called Via ?,what
Who invented Make-up ?,who
What is the origin of the word `` attic '' ?,what
What did Delilah do to Samson 's hair ?,what
What kind of animals were in the Paleozoic era ?,what
Which of the following was Rhodes Scholar ?,unknown
Who comprised the now-defunct comic book team known as the Champions ?,who
How do you make a paintball ?,unknown
What U.S. state is Fort Knox in ?,what
What is a female rabbit called ?,what
Where is the highest point in Japan ?,unknown
Where do chihuahuas come from ?,unknown
Where does Barney Rubble go to work after he drops Fred off in the `` Flintstones '' cartoon series ?,unknown
What are the world 's four oceans ?,what
What 's the only work by Michelangelo that bears his signature ?,what
What is the largest snake in the world ?,what
In what medium is Stuart Hamblen considered to be the first singing cowboy ?,what
Where on the Internet can I find a song lyrics database similar to the International Lyrics Server ?,unknown
How much money does a back injury lawsuit get ?,unknown
What 's the common name for acetylsalicylic acid ?,what
What does the Georgetown `` Hoya '' mean ?,what
Where can I find a list of `` classic '' books 5th and 6th graders should read ?,unknown
Which two products use a tiger as their symbol ?,unknown
How is the election of a new Pope announced to the world ?,unknown
How long does it take for your blood to make one complete trip through the body ?,unknown
How do chickens have baby chicks ?,unknown
What is the historical relationship of Catholic Church and bingo ?,what
How was the element calcium named ?,unknown
What crooner joined The Andrews Sisters for Pistol Packin Mama ?,what
What piano company claims its product is the `` Instrument of the immortals '' ?,what
When did the Bounty mutiny take place ?,unknown
What novel inspired the movie BladeRunner ?,what
What is a transistor ?,what
What is a film starring Jude Law ?,what
What Hollywood dog died in the arms of Jean Harlow in 1932 ?,what
What are the most common elements in the Earth 's crust ?,what
"How much would it cost to purchase a 2-foot-square party tent , with sides , ?",unknown
What actress has received the most Oscar nominations ?,what
What are equity securities ?,what
What is gymnophobia ?,what
How many years do fossils take to form ?,unknown
Where is the Orinoco ?,unknown
What was the name of the `` Little Rascals '' dog ?,what
"What city boasts Penn 's Landing , on the banks of the Delaware river ?",what
What Broadway musical was inspired by Cervantes 's Don Quixote ?,what
"What is the origin of the word , JJ .",what
How many hostages were killed in the Entebbe raid ?,unknown
How you can raise your IQ ?,unknown
What does INRI stand for when used on Jesus ' cross ?,what
Who produces Spumante ?,who
Who earns their money the hard way ?,who
Who founded the People 's Temple Commune ?,who
What athlete makes the most money from sports merchandise sales ?,what
How many bends are there in a standard paper clip ?,unknown
Who discovered electricity ?,who
What part of your body contains the corpus callosum ?,what
Who was the first American in space ?,who
What two South American countries do n't border Brazil ?,what
What album put The Beatles on the cover of Time in 1967 ?,what
"What poem contains the line , `` grow old with me the best is yet to be '' .",what
What is a dental root canal ?,what
What war did the Wanna-Go-Home Riots occur after ?,what
What is the busiest air travel season ?,what
What 's the colored part of the eye called ?,what
What are hook worms ?,what
Where is the Rose Bowl played ?,unknown
Which Japanese car maker had its biggest percentage of sale in the domestic market ?,unknown
Who is the mayor of Marbella ?,who
"What sun-blasted , 14-mile wide valley is just north of the Mojave desert ?",what
In what year did Thatcher become prime minister ?,what
How many months does it take the moon to revolve around the Earth ?,unknown
Where are the 49 steps ?,unknown
In what year was De Gaulle elected president of France ?,what
Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ?,who
Who directed `` Jaws '' ?,who
On what T.V. show could Tom Terrific be found ?,what
What Indian tribe is F Troop perpetually doing battle with ?,what
Where did Indian Pudding come from ?,unknown
Why do some clothing labels say `` Use a nonchlorine bleach '' ?,unknown
How many colonies were involved in the American Revolution ?,unknown
What is the name of the city that Maurizio Pellegrin lives in ?,what
Where can I find pictorial directions on how to build a very simple treehouse ?,unknown
"What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?",unknown
What is the name of the managing director of Apricot Computer ?,unknown
What is the occupation of Nicholas Cage ?,unknown
Why do horseshoes bring luck ?,unknown
"What is the 401 , K , plan ?",what
What causes pneumonia ?,what
What are the three winter months in the southern hemisphere ?,what
What does gringo mean ?,what
What country contains Africa 's northernmost point ?,what
What therapy attempts to elicit the `` primal scream '' ?,what
Where is the Kalahari desert ?,unknown
Which Ventura County police department seized the largest cocaine shipment in it 's history ?,unknown
What city is sometimes called Gotham ?,what
What dangles over the tongue from the palate ?,what
Who created Dennis the Menace ?,who
What dummy received an honorary degree from Northwestern University ?,what
When was the first Wall Street Journal published ?,unknown
What countries have the largest areas of forest ?,what
How do I start a web based business ?,unknown
Name Alvin 's brothers,unknown
What is Eagle 's syndrome styloid process ?,what
How did Jayne Mansfield die ?,unknown
When did the royal wedding of Prince Andrew and Fergie take place ?,when
What actor said in A Day at the Races : `` Either he 's dead or my watch has stopped '' ?,what
What explorer was nicknamed Iberia 's Pilot ?,what
CNN began broadcasting in what year ?,what
What is a ball that hits the foul pole called ?,what
What makes hamburgers taste like steakburgers ?,what
Which company created the Internet browser Mosaic ?,unknown
What are the rites accompanying the circumcision of a newly born-child in Judaism called ?,what
What was the education system in the 1960 's ?,what
What South American city has the world 's highest commercial landing field ?,what
How can I find out which cities have cable-modem access ?,unknown
What is Betsy Ross famous for ?,what
How many species of sharks are there ?,unknown
What is `` snoogans '' ?,what
How many people are there in the world ?,unknown
What shrubs can be planted that will be safe from deer ?,what
What organization 's offices were broken into at Watergate in 1972 ?,what
What is the design of the ship Titanic ?,what
What does S.O.S. stand for ?,what
Name a technique widely used to detect birth defects ?,unknown
What is the daily requirement of folic acid for an expectant mother ?,what
What is the `` 7-minute cigarette '' ?,what
What four forms does gold occur in ?,what
What is the acreage of the Chappellet vineyard ?,what
How do you correctly say the word ` qigong ' ?,unknown
When did beethoven die ?,when
How much does a new railroad coal car cost ?,unknown
What two European countries entered the War of American Independence against the British ?,what
What is the filmmakers collabrative ?,what
What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?,what
What caused Harry Houdini 's death ?,what
"Who was the mother of the man who would not be king , the duke of Windsor ?",who
How many revolutions does a standard LP make in three minutes ?,unknown
What is the name of the tallest mountain in the world ?,what
Where can I find a review of Nightmare on Elm Street in a film journal ?,unknown
What 's the slowest Olympic swimming stroke ?,what
What was the name of the first Russian astronaut to do a spacewalk ?,what
What disease is transmitted by the Anopheles mosquito ?,what
What rum is so `` mixable '' it is a one-brand bar ?,what
How many South American countries have the letter Z in their names ?,unknown
What is the contents of proposition 98 ?,what
Where was George Washington born ?,unknown
"How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD .",unknown
Who wrote NN DT NNP NNP '' ?,who
What is paracetamol ?,what
What are the powers and weaknesses of Green Lantern 's ring ?,what
"Which mosquito 's bite draws blood , DT NN CC DT NN .",unknown
When was the first steel mill in the United States built ?,when
What diminutive American female gymnast stole the show at the 1984 Olympics ?,what
What is the origin of the name Katie ?,what
"What schools in the Washington , DC NN NN VBP NN NN NN NN .",what
When did the Berlin Wall go up ?,unknown
Who is Terrence Malick ?,who
What instrument is Ray Charles best known for playing ?,what
"What 's the meaning of the Latin battle cry : Ad arma , ad arma .",what
What is the mascot for Notre Dame University ?,what
"What Las Vegas hotel burned in November , 1980 , with the loss of 84 lives ?",what
When did Mount St. Helen last have a significant eruption ?,when
CNN is the abbreviation for what ?,what
When did World War I start ?,when
How many feet are there in a fathom ?,unknown
What is a Canada two-penny black ?,what
What European city do Nicois live in ?,what
How can I find out what year a Beanie Baby was introduced ?,unknown
What is the classic definition of tragic hero ?,what
To what does Microsoft 's Windows 3 owe its success ?,what
Who was President of Afghanistan in 1994 ?,who
"What are other ways of getting stretch marks besides pregnancy , weight loss , and weight lifting ?",what
What did brontosauruses eat ?,what
What color bottles do good Rhine wines come in ?,what
Who was the lead actress in the movie ` Sleepless in Seattle ' ?,who
Who was the 16th President of the United States ?,who
Who are the two sons of Ozzie and Harriet Nelson ?,who
What is molybdenum ?,what
When is Boxing Day ?,what
What is the lowest level of the American judiciary ?,what
When was the battle of the Somme fought ?,when
How many people did Randy Craft kill ?,unknown
What 's the official animal of Canada ?,what
When did Spielberg direct `` Jaws '' ?,when
What is the size of the largest akita ?,what
What animal has the biggest eyes ?,what
What is California 's capital ?,what
Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?,who
Who was the founding member of the Pink Floyd band ?,who
What European country is home to the beer-producing city of Budweis ?,what
How do I find the balance of my social security account ?,unknown
What is the history of Valentine 's Day cards ?,what
Where was Christopher Columbus born ?,unknown
What do Italians call Florence ?,what
How do you get to the top of the Eiffel Tower ?,unknown
What does ` PSI ' stand for ?,what
What sea did the Romans call mare nostrum ?,what
What 's the term for a bet before cards are dealt ?,what
"Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?",unknown
What city did the Flintstones live in ?,what
What is Latin for incompetent ?,what
What chemicals are used in lethal injection ?,what
What toy company is the world 's No.1 maker of female apparel ?,what
What board game does a `` wood-pusher '' play poorly ?,what
Which Doonesbury character was likely to turn into a werewolf ?,unknown
What is the abbreviation for micro ?,what
What are the 7 articles of the constitution ?,what
Who has won the most Super Bowls ?,who
What does NASDAQ stand for ?,what
What is BPH ?,what
What is the fastest commercial automobile that can be bought in the US ?,what
What stadium do the Miami Dolphins play their home games in ?,what
Who has the only speaking role in `` Silent Movie '' ?,who
Why is poop sometimes different colors ?,unknown
What was Einstein 's IQ ?,what
What day was Pearl Harbor attacked in 1942 ?,what
What girl 's name is `` Teddy '' an affectionate form of ?,what
What state is John F. Kennedy buried in ?,what
What is the best way to remove wallpaper ?,what
What U.S. state has an element named for it ?,what
What company tabulates the ballots in voting for the Academy Awards ?,what
How did the tradition of best man start ?,unknown
How many years ago did the ship Titanic sink ?,unknown
What is the deepest area of the Arctic Ocean ?,what
What are Halloween 's colors ?,what
How is silk screening done ?,unknown
"What is the latitude and longitude of El Paso , Texas ?",what
Who made a boat out of gopher wood ?,who
Where can I find a `` Fifth Element '' screensaver ?,unknown
Which Bloom County resident wreaks havoc with a computer ?,unknown
How do you match a name to a social security number ?,unknown
How does a rainbow form ?,unknown
What is the normal resting heart rate of a healthy adult ?,what
What is the population of Ohio ?,what
How many calories are there in a Big Mac ?,unknown
Hazmat stands for what ?,what
What creature scares people in the film `` Jaws '' ?,what
What part did John Peter Zenger play in the deveopment of the newspaper in America ?,what
Who followed Caesar ?,who
What are the four elements ?,what
Who was the first woman golfer to earn a million ?,who
What 's the tallest piece on a chessboard ?,what
What is Answers.com 's address ?,what
Where can I buy movies on videotape online ?,unknown
Who does the advertizing for Frito-Lay ?,who
Who is the leading competitor of Trans Union Company ?,who
What product did Robert Conrad dare people to knock off his shoulder ?,what
Who invented the radio ?,who
What 's the American dollar equivalent for 8 pounds in the U.K. ?,what
What are the different approaches of systems analysis ?,what
How do doctors diagnose bone cancer ?,unknown
Who is the man behind the pig-the man who pulls the strings and speaks for Miss Piggy ?,unknown
What is the speed of the Mississippi River ?,what
What are the developmental stages of a swimmer ?,what
What actor first portrayed James Bond ?,what
What ocean is the largest in the world ?,what
"Who was the first American poet to win the Nobel Prize for literature , in 1948 ?",who
What year did Jack Nicklaus join the Professional Golfers Association tour ?,what
How many sonnets did Shakespeare write ?,unknown
What causes the redness in your cheeks when you blush ?,what
Who won the Nobel Peace Prize in 1991 ?,who
Who are the Challengers of the Unknown ?,who
Define the Pheonix Club ?,unknown
Which city did Christian Crusaders fight to recapture from the Muslims ?,unknown
What does it mean `` Rupee Depreciates '' ?,what
What gaming devices were dubbed `` Mississippi marbles '' and `` Memphis dominoes '' ?,what
Who was the first coach of the Cleveland Browns ?,who
How successful is arometherapy ?,unknown
What Jewish holiday saw the start of the 1973 Mideast War ?,what
How does a copier work ?,unknown
What is the speed of the Mississippi River ?,what
Who said of Super Bowl III in 1969 : `` We 'll win- I guarantee it '' ?,who
What is Dudley Do-Right 's horse 's name ?,what
Who declared : `` I am down on whores and I shan 't stop ripping them '' ?,who
Where does chocolate come from ?,unknown
What TV game show once saw a contestant admit to picking his toes in the shower ?,what
What Soviet leader owned a Rolls-Royce ?,what
Where can I find a case on Individuals with Disabilities Education Act of 1991 ?,unknown
What war did Florence Nightingale tend the troops in ?,what
"Who wrote the song , `` Stardust '' ?",who
How many Beatles ' records went #1 ?,unknown
Who is the only prime minister of Canada to serve 22 years but not necessarily consecutively ?,who
What is the abbreviation of the company name ` General Motors ' ?,what
What mountains lie between the Arkansas and Missouri rivers ?,what
Who received the Will Rogers Award in 1989 ?,who
What is the function of RAM ?,what
What 's the closest G2 Spectrum Yellow Dwarf to Earth ?,what
How many equal angles are there in an isosceles triangle ?,unknown
What is the fear of cockroaches called ?,what
What CBS soap opera was interrupted by the bulletin of John F. Kennedy 's assassination ?,what
What is the use of a 24-hour clock instead of a 12-hour clock ?,what
What was the name of the lawyer who represented Randy Craft ?,what
What United States President had dreamed that he was assassinated ?,what
What film did Lee Marvin win the 1965 best actor Oscar for ?,what
Where is Basque country located ?,unknown
What product does `` Mrs. Olsen '' promote ?,what
What time of day did Emperor Hirohito die ?,when
What is dry ice ?,what
What 's the most powerful card in Euchre ?,what
What does `` intractable plantar keratoma '' mean ?,what
How many years did it take James Joyce to write Ulysses ?,unknown
What crop failure caused the Irish Famine ?,what
What South Korean city is served by Kimpo International Airport ?,what
How many types of dogs ' tails are there - three,unknown
What is the longest-running television series ?,what
What predators exist on Antarctica ?,what
What is the difference between a generator and an alternator ?,what
How is energy created ?,unknown
What beer advertised that it had `` three rings '' ?,what
What is the quantity of American soldiers still unaccounted for from the Vietnam war ?,what
What golfing accessory was patented by George Grant on December 12,what
